Technology,SiteCode,BSC_OR_RNCName,SiteName,Vendor,CityName,OMC,SiteType,Priority,Type,Region,SubRegion,CommRegion,OSV,ProposedRegion,Zone,MBU,RBU,Latitute,Longitude,_2G_OR_3G,Prime_OR_NotPrime,PMCLSiteIndoor_OR_Outdoor,GensetStatus,OMOColocation,OMOID,CollocatedStatus,SitePowerProfileType,DeodarShared,LAC,VLAN,EventTime,Backhaul Media,Switch,Fixed/Non Fixed,Site Ownership,P2P Links,P2P MRC,PMP Links,PMP MRC,MF Links,MF MRC,VF Links,VF MRC,VSAT Links,VSAT MRC,Ethernet Links,Ethernet MRC,Total Links,Total MRC
2G,HWY5949,LHR009,HWY5949__S_OPP Aya Virkan Warid_SH1885,Huawei,SHEIKHUPURA,Huawei,Elite,Elite,Macro,Central A,Center II,Central 2,Huawei,R1,7,C2-SKP-04,Central A,31.673,73.9793,2G/LTE,Standby,Indoor,Genset Installed,JAZZ,,,,N/A,10182,677,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,RWP1019,ISB004,RWP1019__S_NTCBritishHomes,Huawei,RAWALPINDI,Huawei,Gold,Gold,Macro,North,North I,North 1,Mobiserve,R1,13,N1-ISB-05,North,33.6186,73.0035,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,10606,748,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,RWP1075,ISB004,RWP1075__S_RABazar,Huawei,RAWALPINDI,Huawei,Diamond,Diamond,Macro,North,North I,North 1,Mobiserve,R1,13,N1-RWP-03,North,33.5876,73.0447,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,10606,2278,45705.00003,Fiberized,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,RWP1221,ISB007,RWP1221__H_AlShifaTrust_PQ,Huawei,RAWALPINDI,Huawei,Gold,Gold,Macro,North,North I,North 1,Mobiserve,R1,13,N1-RWP-03,North,33.5586,73.0986,2G/LTE,CP Prime,Outdoor,Genset not Installed,JAZZ,,,,N/A,10604,685,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,RWP1297,ISB005,RWP1297__S_DhokKalaKhan,Huawei,RAWALPINDI,Huawei,Diamond,Diamond,Macro,North,North I,North 1,Mobiserve,R1,13,N1-RWP-02,North,33.6444,73.0994,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,10608,703,45705.00003,Fiberized,Non Switch Site,Fixed Site,Jazz,1,"13,000", -   , -   , -   , -   ,,,,,,,1,"13,000"
2G,RWP1020,ISB004,RWP1020__P_PirWadahi,Huawei,RAWALPINDI,Huawei,Platinum,Platinum,Macro,North,North I,North 1,Mobiserve,R1,13,N1-RWP-02,North,33.6293,73.0402,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,10622,2285,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,RWP0199,ISB004,RWP0199__S_Naseerabad_2,Huawei,RAWALPINDI,Huawei,Platinum,Platinum,Macro,North,North I,North 1,Mobiserve,R1,14,N1-ISB-05,North,33.6239,72.9778,2G/LTE,Standby,Outdoor,Genset Installed,Jazz Host/TELENOR Guest,IRP566,,,N/A,10606,2285,45705.00003,Fiberized,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,RWP1295,ISB004,RWP1295__S_RattaAmral_PT,Huawei,RAWALPINDI,Huawei,Diamond,Diamond,Macro,North,North I,North 1,Mobiserve,R1,13,N1-RWP-03,North,33.6079,73.0458,2G/LTE,CP Prime,Outdoor,Genset not Installed,Jazz Host/TELENOR Guest,IRP729,,,N/A,10606,781,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,RWP1616,ISB007,RWP1616__S_GulistanFatimaClny,Huawei,RAWALPINDI,Huawei,Platinum,Platinum,Macro,North,North I,North 1,Mobiserve,R1,13,N1-RWP-03,North,33.5474,73.0028,2G/LTE,CP Prime,Outdoor,Genset not Installed,Jazz Host/CM-PAK+UFONE Guest,50793+N-5246,,,N/A,20604,777,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,RWP1615,ISB007,RWP1615__S_BankColony,Huawei,RAWALPINDI,Huawei,Diamond,Diamond,Macro,North,North I,North 1,Mobiserve,R1,13,N1-RWP-03,North,33.5437,73.0156,2G/LTE,CP Prime,Outdoor,Genset not Installed,Jazz Host/UFONE Guest,8291,,,N/A,20604,777,45705.00003,MW,Non Switch Site,Fixed Site,Jazz,1,"12,500", -   , -   , -   , -   ,,,,,,,1,"12,500"
2G,RWP1627,ISB005,RWP1627__S_Shakrial4,Huawei,RAWALPINDI,Huawei,Diamond,Diamond,Macro,North,North I,North 1,Mobiserve,R1,13,N1-RWP-02,North,33.6402,73.1016,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,10608,703,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,RWP1267,ISB007,RWP1267__H_OpenAirTheater,Huawei,RAWALPINDI,Huawei,Elite,Elite,Macro,North,North I,North 1,Mobiserve,R1,13,N1-RWP-03,North,33.5487,73.1301,2G/LTE,CP Prime,Outdoor,Genset not Installed,JAZZ,,,,N/A,10604,2291,45705.00003,MW,Switch Site,Fixed Site,Jazz,3,"36,000",10,"134,500", -   , -   ,,,,,,,13,"170,500"
2G,RWP1617,ISB004,RWP1617__S_Chaakra,Huawei,RAWALPINDI,Huawei,Platinum,Platinum,Macro,North,North I,North 1,Mobiserve,R1,13,N1-ISB-05,North,33.5873,72.9808,2G/LTE,CP Prime,Outdoor,Genset not Installed,JAZZ,,,,N/A,20606,748,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,RWP1121,ISB005,RWP1121__S_AwanColony,Huawei,RAWALPINDI,Huawei,Platinum,Platinum,Macro,North,North I,North 1,Mobiserve,R1,13,N1-RWP-02,North,33.6539,73.0925,2G/LTE,Standby,Outdoor,Genset Installed,Jazz Host/UFONE Guest,N-4016,,,N/A,10605,703,45705.00003,Fiberized,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,RWP1136,ISB005,RWP1136__S_ProfessorColony_PQ,Huawei,RAWALPINDI,Huawei,Gold,Gold,Macro,North,North I,North 1,Mobiserve,R1,13,N1-RWP-02,North,33.6358,73.1035,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,10608,703,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,RWP1137,ISB007,RWP1137__S_ChaklalaVillage,Huawei,RAWALPINDI,Huawei,Platinum,Platinum,Macro,North,North I,North 1,Mobiserve,R1,13,N1-RWP-02,North,33.6064,73.107,2G/LTE,Standby,Outdoor,Genset Installed,Jazz Host/UFONE Guest,8288,,,N/A,10673,687,45705.00003,MW,Non Switch Site,Fixed Site,Jazz,1,"22,000", -   , -   , -   , -   ,,,,,,,1,"22,000"
2G,RWP2077,ISB005,RWP2077__S_KhanaKach,Huawei,RAWALPINDI,Huawei,Diamond,Diamond,Macro,North,North I,North 1,Mobiserve,R1,13,N1-RWP-02,North,33.6375,73.0887,2G/LTE,Standby,Outdoor,Genset Installed,Jazz Host/TELENOR Guest,IRP656,,,N/A,10608,750,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,HWY1188,ISB006,HWY1188__S_Murt2PanjalVlgTalain,Huawei,RAWALPINDI,Huawei,Diamond,Diamond,Macro,North,North I,North 1,Mobiserve,R1,13,N1-RWP-03,North,33.5382,72.902,2G/LTE,Standby,Outdoor,Genset Installed,Jazz Host/CM-PAK+UFONE Guest,51570+N-4869,,,N/A,10415,696,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,RWP1743,ISB007,RWP1743__P_PakistanTown,Huawei,RAWALPINDI,Huawei,Hub,Hub,Macro,North,North I,North 1,Mobiserve,R1,13,N1-RWP-01,North,33.5775,73.1438,2G/LTE,Standby,Outdoor,Genset Installed,Jazz Host/TELENOR Guest,IRP564,,,N/A,10673,2291,45705.00003,Fiberized,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,RWP1745,ISB007,RWP1745__P_BahriaTownSchool,Huawei,RAWALPINDI,Huawei,Diamond,Diamond,Macro,North,North I,North 1,Mobiserve,R1,13,N1-RWP-03,North,33.562,73.1166,2G/LTE,CP Prime,Outdoor,Genset not Installed,JAZZ,,,,N/A,10604,685,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,HWY1197,ISB010,HWY1197__S_ChanniAlamshir,Huawei,RAWALPINDI,Huawei,Hub,Hub,Macro,North,North I,North 1,Mobiserve,R1,12,N1-RWP-01,North,33.4521,73.2222,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,10603,3065,45705.00003,Fiberized,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,RWP1147,ISB007,RWP1147__S_GTRoad_PT,Huawei,RAWALPINDI,Huawei,Elite,Elite,Macro,North,North I,North 1,Mobiserve,R1,13,N1-RWP-01,North,33.5205,73.1549,2G/LTE,Standby,Outdoor,Genset Installed,Jazz Host/TELENOR Guest,IRP715,,,N/A,10604,749,45705.00003,Fiberized,Switch Site,Fixed Site,Jazz,14,"199,886",6,"90,500", -   , -   ,,,,,,,20,"290,386"
2G,RWP7006,ISB004,RWP7006__Q_PCRWPGround_mini,Huawei,RAWALPINDI,Huawei,Bronze,Bronze,Micro,North,North I,North 1,Mobiserve,R1,13,N1-RWP-03,North,33.5889,73.0563,2G/LTE,CP Prime,Outdoor,Genset not Installed,JAZZ,,,,N/A,10606,685,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,RWP7129,ISB004,RWP7129__Q_PCRWP4thFloorMini,Huawei,RAWALPINDI,Huawei,Bronze,Bronze,Micro,North,North I,North 1,Mobiserve,R1,13,N1-RWP-03,North,33.5889,73.0563,2G/LTE,CP Prime,Outdoor,Genset not Installed,JAZZ,,,,N/A,10606,685,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,RUR2023,ISB007,RUR2023__S_GorakPur,Huawei,RAWALPINDI,Huawei,Platinum,Platinum,Macro,North,North I,North 1,Mobiserve,R1,13,N1-RWP-03,North,33.4776,73.0333,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,7,776,45705.00003,MW,Non Switch Site,Fixed Site,Jazz,1,"12,000", -   , -   , -   , -   ,,,,,,,1,"12,000"
2G,HWY1848,ISB010,HWY1848__S_BagaShaikhan,Huawei,RAWALPINDI,Huawei,Platinum,Platinum,Macro,North,North I,North 1,Mobiserve,R1,13,N1-RWP-01,North,33.4705,73.196,2G/LTE,Standby,Outdoor,Genset Installed,Jazz Host/CM-PAK Guest,N-RWT-3071,,,N/A,10603,3065,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,RWP7112,ISB004,RWP7112__T_PirwadaiMini,Huawei,RAWALPINDI,Huawei,Bronze,Bronze,Micro,North,North I,North 1,Mobiserve,R1,13,N1-RWP-02,North,33.6313,73.0384,2G/LTE,CP Prime,Outdoor,Genset not Installed,JAZZ,,,,N/A,10622,2247,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,RWP1250,ISB007,RWP1250__S_Mazharabad,Huawei,RAWALPINDI,Huawei,Hub,Hub,Macro,North,North I,North 1,Mobiserve,R1,13,N1-RWP-03,North,33.6176,73.0448,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,10601,2247,45705.00003,Fiberized,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,RWP1588,ISB005,RWP1588__S_Muslimtown2_PQ,Huawei,RAWALPINDI,Huawei,Gold,Gold,Macro,North,North I,North 1,Mobiserve,R1,13,N1-RWP-02,North,33.6327,73.0912,2G/LTE,CP Prime,Outdoor,Genset not Installed,JAZZ,,,,N/A,10608,753,45705.00003,MW,Non Switch Site,Fixed Site,Jazz,1,"13,000", -   , -   , -   , -   ,,,,,,,1,"13,000"
2G,RWP1621,ISB005,RWP1621__S_Karimabad_PW,Huawei,RAWALPINDI,Huawei,Diamond,Diamond,Macro,North,North I,North 1,Mobiserve,R1,13,N1-RWP-02,North,33.63,73.1019,2G/LTE,CP Prime,Outdoor,Genset not Installed,JAZZ,,,,N/A,10608,753,45705.00003,Fiberized,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,RWP2195,ISB004,RWP2195__H_ChoorChowk,Huawei,RAWALPINDI,Huawei,Diamond,Diamond,Macro,North,North I,North 1,Mobiserve,R1,13,N1-ISB-05,North,33.609,73.0091,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,10606,2285,45705.00003,Fiberized,Switch Site,Fixed Site,Jazz,5,"59,000",1,"10,000", -   , -   ,,,,,,,6,"69,000"
2G,RWP1614,ISB007,RWP1614__S_AshrafColony,Huawei,RAWALPINDI,Huawei,Gold,Gold,Macro,North,North I,North 1,Mobiserve,R1,13,N1-RWP-03,North,33.5604,73.0234,2G/LTE,CP Prime,Outdoor,Genset not Installed,JAZZ,,,,N/A,20604,777,45705.00003,MW,Non Switch Site,Fixed Site,Jazz,1,"12,000", -   , -   , -   , -   ,,,,,,,1,"12,000"
2G,RWP0366,ISB007,RWP0366__S_BahriaPhase8,Huawei,RAWALPINDI,Huawei,Platinum,Platinum,Macro,North,North I,North 1,Mobiserve,R1,13,N1-RWP-01,North,33.4908,73.1029,2G/LTE,CP Prime,Outdoor,Genset not Installed,Jazz Host/UFONE Guest,3G-N-2329,,,N/A,20604,776,45705.00003,MW,Non Switch Site,Fixed Site,Jazz,2,"21,500", -   , -   , -   , -   ,,,,,,,2,"21,500"
2G,RWP0368,ISB005,RWP0368__S_JabbaTownIslamabad,Huawei,ISLAMABAD,Huawei,Elite,Elite,Macro,North,North I,North 1,Mobiserve,R1,13,N1-RWP-02,North,33.6446,73.1205,2G/LTE,CP Prime,Outdoor,Genset not Installed,Jazz Host/TELENOR+CM-PAK Guest,IRP795+50792,,,N/A,10608,753,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,RWP0418,ISB007,RWP0418__S_LalarukhColony,Huawei,RAWALPINDI,Huawei,Gold,Gold,Macro,North,North I,North 1,Mobiserve,R1,13,N1-RWP-03,North,33.5589,73.0077,2G/LTE,CP Prime,Outdoor,Genset not Installed,Jazz Host/TELENOR+UFONE Guest,IRP477+N-4110,,,N/A,20604,777,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,RWP0354,ISB007,RWP0354__S_DHA2SectorE,Huawei,RAWALPINDI,Huawei,Elite,Elite,Macro,North,North I,North 1,Mobiserve,R1,13,N1-RWP-01,North,33.5307,73.1619,2G/LTE,CP Prime,Outdoor,Genset not Installed,JAZZ,,,,N/A,10604,749,45705.00003,MW,Non Switch Site,Fixed Site,Jazz,2,"23,000", -   , -   , -   , -   ,,,,,,,2,"23,000"
2G,RWP0743,ISB007,RWP0743__S_DadhuShah,Huawei,RAWALPINDI,Huawei,Platinum,Platinum,Macro,North,North I,North 1,Mobiserve,R1,12,N1-RWP-01,North,33.5414,73.2796,2G/LTE,Standby,Outdoor,Genset Installed,Jazz Host/TELENOR+CM-PAK Guest,IRP688+52856,,,N/A,10604,3065,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,RWP7400,ISB004,RWP7400__P_FFC,Huawei,RAWALPINDI,Huawei,Bronze,Bronze,Micro,North,North I,North 1,Mobiserve,R1,11,N1-RWP-03,North,33.5911,73.0556,2G/LTE,CP Prime,Outdoor,Genset not Installed,JAZZ,,,,N/A,10606,687,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,RWP0412,ISB007,RWP0412__S_BahriatownPhase8,Huawei,RAWALPINDI,Huawei,Diamond,Diamond,Macro,North,North I,North 1,Mobiserve,R1,13,N1-RWP-01,North,33.5188,73.0927,2G/LTE,CP Prime,Outdoor,Genset not Installed,JAZZ,,,,N/A,20604,749,45705.00003,MW,Non Switch Site,Fixed Site,Jazz,1,"11,500", -   , -   , -   , -   ,,,,,,,1,"11,500"
2G,RUR0848,ISB010,RUR0848__S_Phalina,Huawei,KALLAR SYEDAN,Huawei,Platinum,Platinum,Macro,North,North I,North 1,Mobiserve,R1,13,N1-RWP-01,North,33.4032,73.3267,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,10603,2214,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,RUR3182,ISB010,RUR3182__S_TakhtPari,Huawei,RAWALPINDI,Huawei,Bronze,Bronze,Macro,North,North I,North 1,Mobiserve,R1,11,N1-RWP-01,North,33.4748,73.154,2G,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,10603,3065,45705.00003,MW,Non Switch Site,Fixed Site,Jazz,1,"12,000", -   , -   , -   , -   ,,,,,,,1,"12,000"
2G,RWP0419,ISB007,RWP0419__S_DHAPhse_II_B,Huawei,RAWALPINDI,Huawei,Elite,Elite,Macro,North,North I,North 1,Mobiserve,R1,13,N1-RWP-01,North,33.5314,73.1486,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,10604,749,45705.00003,MW,Non Switch Site,Fixed Site,Jazz,1,"15,000", -   , -   , -   , -   ,,,,,,,1,"15,000"
2G,RWP0474,ISB007,RWP0474__S_DHAPhase2H,Huawei,RAWALPINDI,Huawei,Diamond,Diamond,Macro,North,North I,North 1,Mobiserve,R1,13,N1-RWP-01,North,33.5184,73.1669,2G/LTE,CP Prime,Outdoor,Genset not Installed,JAZZ,,,,N/A,10604,749,45705.00003,MW,Non Switch Site,Fixed Site,Jazz,1,"12,000", -   , -   , -   , -   ,,,,,,,1,"12,000"
2G,HWY3086,ISB010,HWY3086__S_Kaller_Sydean,Huawei,KALLAR SYEDAN,Huawei,Diamond,Diamond,Macro,North,North I,North 1,Mobiserve,R1,13,N1-RWP-01,North,33.4423,73.3547,2G/LTE,Standby,Outdoor,Genset Installed,Jazz Host/CM-PAK Guest,52224,,,N/A,10603,2214,45705.00003,MW,Non Switch Site,Fixed Site,Jazz,1,"14,000", -   , -   , -   , -   ,,,,,,,1,"14,000"
2G,RWP0473,ISB007,RWP0473__S_NavalAnchorage,Huawei,RAWALPINDI,Huawei,Diamond,Diamond,Macro,North,North I,North 1,Mobiserve,R1,13,N1-RWP-01,North,33.5703,73.1998,2G/LTE,CP Prime,Outdoor,Genset not Installed,JAZZ,,,,N/A,10604,2291,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,RWP0491,ISB007,RWP0491__S_Amerpura,Huawei,RAWALPINDI,Huawei,Gold,Gold,Macro,North,North I,North 1,Mobiserve,R1,13,N1-RWP-02,North,33.6219,73.068,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,10601,750,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,RWP7372,ISB007,RWP7372__T_GreenValley_Hypermart,Huawei,RAWALPINDI,Huawei,Bronze,Bronze,Micro,North,North I,North 1,Mobiserve,R1,11,N1-RWP-01,North,33.5267,73.0969,2G/LTE,CP Prime,Indoor,Genset not Installed,JAZZ,,,,N/A,20604,749,45705.00003,#N/A,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,RWP7324,ISB007,RWP7324__S_AttockHouse,Huawei,RAWALPINDI,Huawei,Bronze,Bronze,Micro,North,North I,North 1,Mobiserve,R1,11,N1-RWP-01,North,33.5609,73.0793,2G,CP Prime,Indoor,Genset not Installed,JAZZ,,,,N/A,0,685,45705.00003,#N/A,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,RUR5589,PSH002,RUR5589_H_Near Arbab s CNG Warsak RdArbabSabzAli Khan T,Huawei,PESHAWAR,Huawei,Diamond,Diamond,Macro,North,North II,North 2,HNL,R2,18,N2-PSH-02,North,34.04068,71.52621,2G/LTE,CP Prime,Outdoor,Genset not Installed,E.Co,e.coPK016767KP,,,N/A,10460,607,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,ORM5577,PSH002,ORM5577_H_Near Masjid fateh khel Urmar Miana Peshawar,Huawei,PESHAWAR,Huawei,Gold,Gold,Macro,North,North II,North 2,HNL,R1,18,N2-PSH-01,North,33.95845,71.70708,2G/LTE,CP Prime,Outdoor,Genset not Installed,Enfrashare,EN1-PSW-05731,,,N/A,10466,2216,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,PSH5567,PSH002,PSH5567_H_Qissa Khawani Peshawar,Huawei,PESHAWAR,Huawei,Bronze,Bronze,Macro,North,North II,North 2,HNL,R1,18,N2-PSH-01,North,34.00073,71.56345,2G/LTE,CP Prime,Outdoor,Genset not Installed,Enfrashare,EN1-PSW-02674,,,N/A,10462,3069,45705.00003,Fiberized,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,PSH5607,PSH002,PSH5607_HGarhi Qamar Din Near Malik Oil Change Peshawar,Huawei,PESHAWAR,Huawei,Diamond,Diamond,Macro,North,North II,North 2,HNL,R1,18,N2-PSH-01,North,33.98379,71.57498,2G/LTE,Standby,Outdoor,Genset Installed,ATL,ATPSH3,,,N/A,10471,602,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,PSH5774,PSH002,PSH5774_H_Abdarra Peshawar,Huawei,PESHAWAR,Huawei,Gold,Gold,Macro,North,North II,North 2,HNL,R1,18,N2-PSH-01,North,33.96831,71.50338,2G/LTE,Standby,Outdoor,Genset Installed,E.Co,e.coPK018761KP,,,N/A,10471,782,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,PSH5762,PSH002,PSH5762_H_Warisabad Service Rd Madina Town Peshawar,Huawei,PESHAWAR,Huawei,Diamond,Diamond,Macro,North,North II,North 2,HNL,R1,18,N2-PSH-01,North,34.0178,71.61941,2G/LTE,Standby,Outdoor,Genset Installed,E.Co,e.coPK010870KP,,,N/A,10466,603,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,PSH5593,PSH002,PSH5593_H_near Masjid Nawab Rasheed Peer Road,Huawei,PESHAWAR,Huawei,Bronze,Bronze,Macro,North,North II,North 2,HNL,R1,18,N2-PSH-01,North,33.9873,71.562,2G/LTE,Standby,Outdoor,Genset Installed,Jazz Guest/CM-PAK Host,8136,,,N/A,10471,602,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,PSH5583,PSH002,PSH5583_H_Shaheen Muslim Town Peshawar,Huawei,PESHAWAR,Huawei,Diamond,Diamond,Macro,North,North II,North 2,HNL,R1,18,N2-PSH-01,North,33.99683,71.60024,2G/LTE,Standby,Outdoor,Genset Installed,Jazz Guest/CM-PAK Host,8673,,,N/A,10466,783,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,PSH5766,PSH002,PSH5766_H_Dalazak Rd Abdul Raheema Peshawar,Huawei,PESHAWAR,Huawei,Gold,Gold,Macro,North,North II,North 2,HNL,R2,18,N2-PSH-02,North,34.04223,71.62218,2G/LTE,Standby,Outdoor,Genset Installed,E.Co,e.coPK018104KP,,,N/A,10466,2242,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,PSH5686,PSH002,PSH5686_H_Dalazak Wadpagga Peshawar,Huawei,PESHAWAR,Huawei,Diamond,Diamond,Macro,North,North II,North 2,HNL,R2,18,N2-PSH-02,North,34.050291,71.640816,2G/LTE,Standby,Outdoor,Genset Installed,Enfrashare,EN1-PSW-06786,,,N/A,10466,2242,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,PSH5681,PSH002,PSH5681_H_Hazrat Jan Rd Larama Landi Sarak,Huawei,PESHAWAR,Huawei,Diamond,Diamond,Macro,North,North II,North 2,HNL,R2,18,N2-PSH-02,North,34.0494,71.5645,2G/LTE,Standby,Outdoor,Genset Installed,Enfrashare,EN1-PSW-05643,,,N/A,10464,2242,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,PSH5682,PSH002,PSH5682_H_Palosi Talarzai -Tahkal Rd Palosi,Huawei,PESHAWAR,Huawei,Gold,Gold,Macro,North,North II,North 2,HNL,R2,18,N2-PSH-02,North,34.02716,71.49001,2G/LTE,Standby,Outdoor,Genset Installed,Enfrashare,EN1-PSW-06714,,,N/A,10460,601,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,PSH5683,PSH003,PSH5683_H_Jamrud Rd - Bara Rd link Phase 7,Huawei,PESHAWAR,Huawei,Diamond,Diamond,Macro,North,North II,North 2,HNL,R2,18,N2-PSH-02,North,33.97268,71.41497,2G/LTE,Standby,Outdoor,Genset Installed,Enfrashare,EN1-PSW-03039,,,N/A,10478,1804,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,PSH5685,PSH002,PSH5685_H_Near ICHS University S Canal Rd Abdarra,Huawei,PESHAWAR,Huawei,Bronze,Bronze,Macro,North,North II,North 2,HNL,R1,18,N2-PSH-01,North,33.97953,71.50042,2G/LTE,Standby,Outdoor,Genset Installed,Enfrashare,EN1-PSW-06776,,,N/A,10471,1804,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
